Time Since Start (in seconds),Participant ID,Trial Number,Condition Number,Head Position x,Head Position y,Head Position z
154.9011,test2,5,4,1.245729,1.745313,-0.8071254
154.9122,test2,5,4,1.245724,1.745318,-0.8071175
154.9233,test2,5,4,1.245725,1.745296,-0.8071635
154.9343,test2,5,4,1.245725,1.745309,-0.8071459
154.9454,test2,5,4,1.245729,1.745314,-0.8071359
154.9566,test2,5,4,1.245733,1.74531,-0.8072188
154.9677,test2,5,4,1.245774,1.745297,-0.8071603
154.9787,test2,5,4,1.245778,1.745298,-0.8071482
154.9899,test2,5,4,1.24575,1.745272,-0.8071637
155.0011,test2,5,4,1.245801,1.7453,-0.807098
155.0121,test2,5,4,1.245801,1.745289,-0.807084
155.0233,test2,5,4,1.245842,1.745294,-0.807172
155.0343,test2,5,4,1.245852,1.745323,-0.8071616
155.0454,test2,5,4,1.245864,1.745322,-0.807162
155.0565,test2,5,4,1.245813,1.745285,-0.8071263
155.0676,test2,5,4,1.24584,1.745331,-0.8070834
155.0788,test2,5,4,1.24584,1.745339,-0.8070891
155.0899,test2,5,4,1.245846,1.745294,-0.8071874
155.101,test2,5,4,1.245799,1.74528,-0.8072248
155.1121,test2,5,4,1.245801,1.745287,-0.8072265
155.1232,test2,5,4,1.245789,1.745243,-0.8073168
155.1343,test2,5,4,1.245863,1.745294,-0.8072627
155.1454,test2,5,4,1.245866,1.745291,-0.8072718
155.1566,test2,5,4,1.245825,1.745256,-0.8072918
155.1675,test2,5,4,1.245776,1.745283,-0.8073428
155.1788,test2,5,4,1.245777,1.745281,-0.8073536
155.1898,test2,5,4,1.245737,1.745231,-0.8074266
155.2009,test2,5,4,1.245747,1.745221,-0.8074494
155.212,test2,5,4,1.245747,1.745204,-0.8074718
155.2231,test2,5,4,1.245716,1.74518,-0.8074675
155.2343,test2,5,4,1.245788,1.7452,-0.8074357
155.2453,test2,5,4,1.245798,1.745197,-0.8074538
155.2565,test2,5,4,1.245756,1.745159,-0.8074871
155.2675,test2,5,4,1.245815,1.745125,-0.8074852
155.2786,test2,5,4,1.245834,1.745119,-0.8075019
155.2899,test2,5,4,1.245776,1.74511,-0.8074179
155.3008,test2,5,4,1.245821,1.745174,-0.8073793
155.312,test2,5,4,1.245821,1.745167,-0.8073991
155.3231,test2,5,4,1.245787,1.745124,-0.8074473
155.3344,test2,5,4,1.245772,1.745219,-0.8074338
155.3454,test2,5,4,1.245787,1.745221,-0.8074346
155.3563,test2,5,4,1.245716,1.745203,-0.8073626
155.3675,test2,5,4,1.245751,1.745149,-0.8073516
155.3787,test2,5,4,1.245764,1.745144,-0.8073457
155.3898,test2,5,4,1.245733,1.745126,-0.8073257
155.4008,test2,5,4,1.24578,1.745107,-0.8072909
155.412,test2,5,4,1.24579,1.745105,-0.807283
155.4231,test2,5,4,1.24577,1.745047,-0.8073493
155.4342,test2,5,4,1.245793,1.745056,-0.8073439
155.4453,test2,5,4,1.245792,1.745059,-0.8073493
155.4564,test2,5,4,1.245751,1.745047,-0.8072961
155.4674,test2,5,4,1.245692,1.745089,-0.8073168
155.4785,test2,5,4,1.245685,1.745089,-0.8073099
155.4898,test2,5,4,1.245631,1.745028,-0.8073789
155.5008,test2,5,4,1.245657,1.745095,-0.8073247
155.5119,test2,5,4,1.245653,1.745093,-0.8073221
155.523,test2,5,4,1.245616,1.745083,-0.8072956
155.5341,test2,5,4,1.245702,1.745079,-0.8072272
155.5453,test2,5,4,1.245706,1.745068,-0.8072075
155.5563,test2,5,4,1.245696,1.745044,-0.8072582
155.5674,test2,5,4,1.245672,1.745161,-0.8072298
155.5786,test2,5,4,1.245658,1.745154,-0.8072367
155.5896,test2,5,4,1.245692,1.745138,-0.8073534
155.6007,test2,5,4,1.245733,1.745205,-0.8073077
155.6119,test2,5,4,1.245739,1.745197,-0.8073056
155.6232,test2,5,4,1.245702,1.745175,-0.8073354
155.6341,test2,5,4,1.24577,1.745126,-0.8072918
155.6453,test2,5,4,1.245757,1.745129,-0.8072889
155.6562,test2,5,4,1.245754,1.745084,-0.8073947
155.6673,test2,5,4,1.245765,1.745102,-0.8073959
155.6785,test2,5,4,1.245765,1.745096,-0.8074022
155.6896,test2,5,4,1.245705,1.745075,-0.807322
155.7007,test2,5,4,1.245605,1.745131,-0.8073785
155.7118,test2,5,4,1.245578,1.745116,-0.807382
155.7229,test2,5,4,1.245587,1.7451,-0.8074715
155.7341,test2,5,4,1.245653,1.745042,-0.8074544
155.7452,test2,5,4,1.245648,1.745043,-0.8074763
155.7563,test2,5,4,1.245589,1.745005,-0.8074697
155.7674,test2,5,4,1.245681,1.745012,-0.8073862
155.7785,test2,5,4,1.245672,1.74501,-0.8073946
155.7897,test2,5,4,1.245658,1.744964,-0.8074854
155.8007,test2,5,4,1.245673,1.745072,-0.8074539
155.8119,test2,5,4,1.24567,1.745072,-0.8074605
155.8228,test2,5,4,1.245613,1.745027,-0.8074277
155.834,test2,5,4,1.245618,1.744983,-0.8074341
155.8451,test2,5,4,1.245612,1.744989,-0.8074418
155.8562,test2,5,4,1.245583,1.744958,-0.8074413
155.8672,test2,5,4,1.245496,1.744995,-0.8074892
155.8784,test2,5,4,1.2455,1.744997,-0.8074791
155.8895,test2,5,4,1.245508,1.744956,-0.8076516
155.9005,test2,5,4,1.245568,1.744985,-0.8075836
155.9117,test2,5,4,1.245572,1.744977,-0.8075772
155.9228,test2,5,4,1.245542,1.744985,-0.807529
155.934,test2,5,4,1.245631,1.745039,-0.8074413
155.945,test2,5,4,1.245632,1.745024,-0.8074415
155.9564,test2,5,4,1.245634,1.744995,-0.8075303
155.9672,test2,5,4,1.245641,1.745114,-0.8074954
155.9783,test2,5,4,1.245651,1.745129,-0.8075009
155.9895,test2,5,4,1.24562,1.745123,-0.8074936
156.0006,test2,5,4,1.245718,1.745165,-0.8074134
156.0117,test2,5,4,1.245714,1.745177,-0.8074152
156.0227,test2,5,4,1.245686,1.745173,-0.8073485
156.0339,test2,5,4,1.245694,1.745222,-0.8073202
156.0449,test2,5,4,1.245692,1.745226,-0.8073111
156.0561,test2,5,4,1.245656,1.745184,-0.8074327
156.0671,test2,5,4,1.245759,1.745183,-0.8073421
156.0783,test2,5,4,1.245761,1.745183,-0.8073464
156.0894,test2,5,4,1.245725,1.745202,-0.8072625
156.1005,test2,5,4,1.245675,1.745208,-0.8072957
156.1117,test2,5,4,1.245659,1.745208,-0.8072941
156.1227,test2,5,4,1.245651,1.745188,-0.8073985
156.1339,test2,5,4,1.245751,1.745274,-0.8072737
156.145,test2,5,4,1.245736,1.745285,-0.807276
156.156,test2,5,4,1.245692,1.745275,-0.807221
156.1671,test2,5,4,1.245729,1.745319,-0.807157
156.1782,test2,5,4,1.245719,1.745321,-0.8071561
156.1894,test2,5,4,1.245719,1.745285,-0.8072886
156.2005,test2,5,4,1.245745,1.745318,-0.8072671
156.2116,test2,5,4,1.245739,1.74533,-0.8072761
156.2227,test2,5,4,1.245718,1.745326,-0.8072276
156.2338,test2,5,4,1.245788,1.745359,-0.8071571
156.2449,test2,5,4,1.245796,1.745351,-0.8071567
156.256,test2,5,4,1.245776,1.745312,-0.8072659
156.2672,test2,5,4,1.24586,1.74535,-0.8071905
156.2783,test2,5,4,1.245867,1.745347,-0.8071852
156.2894,test2,5,4,1.245866,1.745345,-0.8071774
156.3005,test2,5,4,1.245902,1.745329,-0.8071796
156.3117,test2,5,4,1.245903,1.745322,-0.8071809
156.3226,test2,5,4,1.245883,1.745334,-0.807119
156.3337,test2,5,4,1.245792,1.745308,-0.8072041
156.3449,test2,5,4,1.245797,1.745311,-0.8072029
156.356,test2,5,4,1.245783,1.745305,-0.8072062
156.3671,test2,5,4,1.245883,1.745299,-0.8071256
156.3781,test2,5,4,1.245902,1.745306,-0.8071161
156.3894,test2,5,4,1.245896,1.745291,-0.8071427
156.4005,test2,5,4,1.245895,1.745357,-0.8071452
156.4116,test2,5,4,1.245897,1.745358,-0.8071498
156.4227,test2,5,4,1.245902,1.74534,-0.8072712
156.4337,test2,5,4,1.245854,1.745323,-0.8073462
156.445,test2,5,4,1.245869,1.745324,-0.8073531
156.4558,test2,5,4,1.245824,1.745314,-0.8072869
156.467,test2,5,4,1.245809,1.745358,-0.8072832
156.4781,test2,5,4,1.245821,1.745365,-0.8072808
156.4892,test2,5,4,1.245793,1.745376,-0.807201
156.5003,test2,5,4,1.245867,1.745325,-0.8071573
156.5114,test2,5,4,1.245874,1.745325,-0.8071476
156.5225,test2,5,4,1.245847,1.745301,-0.8071761
156.5336,test2,5,4,1.245845,1.74536,-0.8071488
156.5449,test2,5,4,1.245835,1.745377,-0.8071354
156.5558,test2,5,4,1.245817,1.745373,-0.8071092
156.567,test2,5,4,1.245853,1.745332,-0.8070775
156.5781,test2,5,4,1.245859,1.74535,-0.8070584
156.5892,test2,5,4,1.245862,1.745343,-0.8071159
156.6003,test2,5,4,1.245893,1.745369,-0.8070682
156.6114,test2,5,4,1.245908,1.745382,-0.807053
156.6225,test2,5,4,1.245876,1.745371,-0.8070119
156.6337,test2,5,4,1.245847,1.745394,-0.8070253
156.6448,test2,5,4,1.245833,1.7454,-0.8070102
156.6558,test2,5,4,1.245878,1.745401,-0.807135
156.6669,test2,5,4,1.245902,1.745341,-0.8071161
156.678,test2,5,4,1.245917,1.745354,-0.8071116
156.6891,test2,5,4,1.24592,1.745367,-0.8070825
156.7005,test2,5,4,1.24598,1.745388,-0.8070057
156.7113,test2,5,4,1.245985,1.745399,-0.8069897
156.7225,test2,5,4,1.246005,1.745395,-0.8070375
156.7336,test2,5,4,1.245921,1.745418,-0.8070903
156.7447,test2,5,4,1.245921,1.745421,-0.8070849
156.7558,test2,5,4,1.245892,1.745415,-0.8070608
156.7668,test2,5,4,1.245959,1.745435,-0.8069928
156.7781,test2,5,4,1.245955,1.745449,-0.8069904
156.7892,test2,5,4,1.245997,1.745445,-0.8070891
156.8003,test2,5,4,1.246068,1.745488,-0.8070269
156.8112,test2,5,4,1.246088,1.745503,-0.8070269
156.8225,test2,5,4,1.246088,1.74548,-0.807101
156.8335,test2,5,4,1.246155,1.745475,-0.8070686
156.8447,test2,5,4,1.246185,1.745473,-0.8070648
156.8556,test2,5,4,1.246143,1.745465,-0.8070292
156.8668,test2,5,4,1.246071,1.745477,-0.807098
156.8779,test2,5,4,1.246084,1.745483,-0.8070942
156.889,test2,5,4,1.246035,1.745478,-0.8069779
156.9001,test2,5,4,1.246104,1.745555,-0.8068931
156.9113,test2,5,4,1.246125,1.745568,-0.8068808
156.9224,test2,5,4,1.246124,1.74555,-0.8069294
156.9335,test2,5,4,1.246102,1.745484,-0.8069763
156.9446,test2,5,4,1.246119,1.745505,-0.8069816
156.9557,test2,5,4,1.246092,1.745468,-0.8069893
156.9667,test2,5,4,1.246036,1.745521,-0.8070303
156.978,test2,5,4,1.246043,1.745548,-0.8070377
156.989,test2,5,4,1.246009,1.745518,-0.8070398
157,test2,5,4,1.246069,1.745507,-0.807
157.0113,test2,5,4,1.246085,1.745522,-0.8069957
157.0224,test2,5,4,1.246063,1.745503,-0.8070269
157.0335,test2,5,4,1.246116,1.745487,-0.8069988
157.0446,test2,5,4,1.246134,1.7455,-0.8070062
157.0556,test2,5,4,1.246091,1.745501,-0.8069151
157.0668,test2,5,4,1.246094,1.745433,-0.806932
157.0778,test2,5,4,1.246111,1.74545,-0.8069178
157.089,test2,5,4,1.246102,1.745416,-0.8069595
157.1001,test2,5,4,1.245965,1.745421,-0.8070648
157.1111,test2,5,4,1.245962,1.745435,-0.8070698
157.1223,test2,5,4,1.245962,1.745434,-0.8070502
157.1334,test2,5,4,1.246083,1.74552,-0.8069189
157.1445,test2,5,4,1.246085,1.745531,-0.8069068
157.1556,test2,5,4,1.246017,1.745484,-0.8069237
157.1667,test2,5,4,1.246024,1.745503,-0.8069177
157.178,test2,5,4,1.246026,1.745502,-0.8069208
157.189,test2,5,4,1.246014,1.745505,-0.8068667
157.2001,test2,5,4,1.246033,1.745456,-0.8068781
157.2112,test2,5,4,1.246026,1.745454,-0.8068686
157.2223,test2,5,4,1.246067,1.745448,-0.8069842
157.2333,test2,5,4,1.246051,1.745463,-0.8069981
157.2444,test2,5,4,1.246071,1.745466,-0.8070055
157.2556,test2,5,4,1.246032,1.745442,-0.8069971
157.2667,test2,5,4,1.245987,1.745488,-0.8070143
157.2777,test2,5,4,1.245975,1.745489,-0.8070303
157.289,test2,5,4,1.245961,1.745458,-0.8070779
157.3,test2,5,4,1.245985,1.745484,-0.8070577
157.3111,test2,5,4,1.24598,1.745489,-0.8070645
157.3222,test2,5,4,1.245943,1.745459,-0.8070598
157.3336,test2,5,4,1.245998,1.745469,-0.8070188
157.3445,test2,5,4,1.245995,1.745471,-0.8070211
157.3556,test2,5,4,1.245965,1.745443,-0.8070605
157.3666,test2,5,4,1.245996,1.745402,-0.8070555
157.3777,test2,5,4,1.246001,1.745394,-0.8070427
157.389,test2,5,4,1.245949,1.745334,-0.8071061
157.3999,test2,5,4,1.245873,1.745314,-0.8071817
157.4109,test2,5,4,1.245852,1.745313,-0.8071823
157.4222,test2,5,4,1.24583,1.745281,-0.807268
157.4332,test2,5,4,1.245808,1.745324,-0.8072827
157.4444,test2,5,4,1.245796,1.745305,-0.8072801
157.4554,test2,5,4,1.245762,1.74532,-0.8072376
157.4666,test2,5,4,1.245841,1.745354,-0.8071455
157.4776,test2,5,4,1.245808,1.745362,-0.8071561
157.4887,test2,5,4,1.245763,1.745315,-0.8071871
157.4999,test2,5,4,1.245805,1.745207,-0.807179
157.5111,test2,5,4,1.245804,1.745212,-0.8071802
157.5222,test2,5,4,1.245813,1.745176,-0.8072928
157.5332,test2,5,4,1.245739,1.745191,-0.8073521
157.5444,test2,5,4,1.245735,1.74518,-0.8073581
157.5554,test2,5,4,1.245656,1.745147,-0.8073189
157.5665,test2,5,4,1.245608,1.745101,-0.8073599
157.5776,test2,5,4,1.245599,1.745099,-0.8073574
157.5887,test2,5,4,1.245566,1.745071,-0.8073584
157.5999,test2,5,4,1.245717,1.745019,-0.8072415
157.611,test2,5,4,1.245718,1.745002,-0.8072245
157.6221,test2,5,4,1.245696,1.744975,-0.8072787
157.6331,test2,5,4,1.245641,1.745084,-0.8072873
157.6443,test2,5,4,1.245637,1.745086,-0.807298
157.6554,test2,5,4,1.245599,1.745067,-0.8072682
157.6665,test2,5,4,1.245537,1.745032,-0.8073199
157.6776,test2,5,4,1.245523,1.745017,-0.8073176
157.6888,test2,5,4,1.245526,1.745002,-0.8073781
157.6999,test2,5,4,1.245602,1.744988,-0.8073034
157.7109,test2,5,4,1.245594,1.744985,-0.8073032
157.7221,test2,5,4,1.245646,1.74498,-0.807406
157.7331,test2,5,4,1.245558,1.745044,-0.8074605
157.7443,test2,5,4,1.24556,1.74504,-0.8074837
157.7553,test2,5,4,1.245556,1.745021,-0.8075325
157.7664,test2,5,4,1.245585,1.745058,-0.807504
157.7776,test2,5,4,1.245587,1.745053,-0.8075103
157.7886,test2,5,4,1.245569,1.745059,-0.8074835
157.7998,test2,5,4,1.245667,1.745087,-0.8073921
157.8109,test2,5,4,1.245669,1.745087,-0.8074031
157.8221,test2,5,4,1.245662,1.745035,-0.8075292
157.8331,test2,5,4,1.245682,1.745089,-0.8075039
157.8443,test2,5,4,1.245686,1.745085,-0.8075115
157.8553,test2,5,4,1.245668,1.745058,-0.8075719
157.8663,test2,5,4,1.245709,1.745061,-0.8075517
157.8775,test2,5,4,1.245716,1.745064,-0.8075693
157.8886,test2,5,4,1.24567,1.745066,-0.8074189
157.8997,test2,5,4,1.245662,1.745056,-0.8074266
157.9108,test2,5,4,1.24566,1.745044,-0.8074289
157.922,test2,5,4,1.245643,1.745033,-0.8074408
157.9331,test2,5,4,1.245646,1.745064,-0.8074179
157.9442,test2,5,4,1.245638,1.74507,-0.8074198
157.9553,test2,5,4,1.245622,1.745053,-0.8073993
157.9663,test2,5,4,1.245666,1.745077,-0.8073526
157.9775,test2,5,4,1.245678,1.745077,-0.8073525
157.9886,test2,5,4,1.245678,1.745082,-0.8073472
157.9998,test2,5,4,1.245753,1.745146,-0.8072806
158.0109,test2,5,4,1.245743,1.745137,-0.8072847
158.0219,test2,5,4,1.245764,1.745096,-0.8073991
158.033,test2,5,4,1.245723,1.745159,-0.8074279
158.0442,test2,5,4,1.245718,1.745155,-0.8074463
158.0555,test2,5,4,1.245695,1.745144,-0.8075032
158.0663,test2,5,4,1.245767,1.745172,-0.8074389
158.0774,test2,5,4,1.245772,1.745172,-0.8074611
158.0885,test2,5,4,1.245726,1.745156,-0.8074358
158.0996,test2,5,4,1.245802,1.745201,-0.8073691
158.1107,test2,5,4,1.245797,1.745194,-0.8073887
158.1219,test2,5,4,1.245785,1.74518,-0.8073903
158.133,test2,5,4,1.245769,1.74517,-0.8074062
158.144,test2,5,4,1.245762,1.745178,-0.807431
158.1552,test2,5,4,1.245718,1.745181,-0.8073543
158.1663,test2,5,4,1.245712,1.745206,-0.8073525
158.1774,test2,5,4,1.245705,1.745207,-0.8073543
158.1889,test2,5,4,1.245676,1.745193,-0.807417
158.1996,test2,5,4,1.245764,1.745256,-0.8073218
158.2108,test2,5,4,1.245761,1.745247,-0.8073221
158.2217,test2,5,4,1.245703,1.745221,-0.8072608
158.2329,test2,5,4,1.245671,1.74521,-0.8072837
158.2441,test2,5,4,1.245656,1.745195,-0.8072777
158.2551,test2,5,4,1.245659,1.745168,-0.8073702
158.2662,test2,5,4,1.245689,1.745193,-0.8073372
158.2772,test2,5,4,1.245681,1.745193,-0.8073285
158.2885,test2,5,4,1.245698,1.745184,-0.8074067
158.2995,test2,5,4,1.245732,1.745214,-0.8073768
158.3109,test2,5,4,1.245726,1.745227,-0.8073888
158.3218,test2,5,4,1.245708,1.745206,-0.8074482
158.3329,test2,5,4,1.245791,1.745207,-0.8073829
158.344,test2,5,4,1.245771,1.745203,-0.8073973
158.3552,test2,5,4,1.245779,1.745222,-0.8073795
158.3667,test2,5,4,1.245799,1.745289,-0.8073404
158.3773,test2,5,4,1.24579,1.745281,-0.8073527
158.3883,test2,5,4,1.245795,1.745293,-0.8073537
158.3995,test2,5,4,1.245833,1.745251,-0.8073317
158.4106,test2,5,4,1.245838,1.745246,-0.8073335
158.4217,test2,5,4,1.245819,1.745232,-0.8073176
158.4329,test2,5,4,1.24578,1.745163,-0.8073674
158.4442,test2,5,4,1.245792,1.745155,-0.8073726
158.455,test2,5,4,1.245793,1.745144,-0.8073886
158.4661,test2,5,4,1.245767,1.745172,-0.807236
158.4773,test2,5,4,1.245764,1.745157,-0.8072267
158.4884,test2,5,4,1.245754,1.74512,-0.8073454
158.4994,test2,5,4,1.24594,1.745095,-0.8071852
158.5106,test2,5,4,1.24595,1.745085,-0.8071802
158.5217,test2,5,4,1.245936,1.745071,-0.8071638
158.5327,test2,5,4,1.245822,1.745184,-0.8071997
158.5439,test2,5,4,1.245819,1.74519,-0.8071925
158.555,test2,5,4,1.245785,1.745143,-0.8072453
158.5662,test2,5,4,1.245732,1.745211,-0.807263
158.5772,test2,5,4,1.245726,1.745215,-0.8072622
158.5884,test2,5,4,1.245685,1.745212,-0.8072712
158.5995,test2,5,4,1.245733,1.745178,-0.8072324
158.6105,test2,5,4,1.245718,1.745173,-0.8072472
158.6217,test2,5,4,1.245705,1.745159,-0.8072668
158.6328,test2,5,4,1.245807,1.745167,-0.8071974
158.6438,test2,5,4,1.245799,1.745169,-0.8072141
158.6549,test2,5,4,1.245794,1.745167,-0.8072163
158.666,test2,5,4,1.245771,1.745082,-0.80738
158.6772,test2,5,4,1.245759,1.745068,-0.8074028
158.6882,test2,5,4,1.245762,1.745056,-0.807417
158.6994,test2,5,4,1.245754,1.745088,-0.8074176
158.7105,test2,5,4,1.245746,1.745089,-0.8074432
158.7215,test2,5,4,1.245718,1.745065,-0.8074659
158.7328,test2,5,4,1.245747,1.745197,-0.8074176
158.7437,test2,5,4,1.245749,1.745193,-0.8074387
158.755,test2,5,4,1.245705,1.745176,-0.8074048
158.7659,test2,5,4,1.245723,1.745256,-0.8073826
158.7771,test2,5,4,1.245723,1.745259,-0.8073935
158.7883,test2,5,4,1.245657,1.745258,-0.8073224
158.7994,test2,5,4,1.245748,1.745247,-0.8072489
158.8106,test2,5,4,1.245747,1.745243,-0.8072459
158.8216,test2,5,4,1.245737,1.745247,-0.8072405
158.8327,test2,5,4,1.24574,1.745294,-0.8072144
158.8439,test2,5,4,1.245726,1.745298,-0.8072179
158.8549,test2,5,4,1.24572,1.745296,-0.8072059
158.866,test2,5,4,1.245709,1.745282,-0.8072643
158.8772,test2,5,4,1.245695,1.745285,-0.8072698
158.8881,test2,5,4,1.245681,1.745249,-0.8073636
158.8993,test2,5,4,1.245738,1.745287,-0.8073222
158.9105,test2,5,4,1.245726,1.745284,-0.8073409
158.9215,test2,5,4,1.245646,1.745272,-0.8072391
158.9326,test2,5,4,1.245767,1.74524,-0.8071454
158.9437,test2,5,4,1.245751,1.745237,-0.8071495
158.9549,test2,5,4,1.245767,1.745218,-0.8071945
158.9659,test2,5,4,1.24575,1.745262,-0.8071913
158.9771,test2,5,4,1.245764,1.745258,-0.8071838
158.9881,test2,5,4,1.245791,1.745232,-0.8072947
158.9992,test2,5,4,1.245837,1.745285,-0.8072621
159.0104,test2,5,4,1.245845,1.745274,-0.8072868
159.0215,test2,5,4,1.24582,1.745219,-0.8073654
159.0327,test2,5,4,1.245788,1.745211,-0.8074036
159.0437,test2,5,4,1.2458,1.745205,-0.8074239
159.0548,test2,5,4,1.245732,1.745183,-0.807334
159.0659,test2,5,4,1.245754,1.7451,-0.8073586
159.0769,test2,5,4,1.245768,1.745089,-0.8073719
159.088,test2,5,4,1.245779,1.745088,-0.807386
159.0992,test2,5,4,1.2458,1.745048,-0.807474
159.1105,test2,5,4,1.2458,1.745027,-0.8074971
159.1214,test2,5,4,1.245772,1.744981,-0.8075008
159.1326,test2,5,4,1.245805,1.745108,-0.8074573
159.1436,test2,5,4,1.245809,1.745103,-0.8074734
159.1547,test2,5,4,1.245788,1.745071,-0.8075013
159.1659,test2,5,4,1.245857,1.745112,-0.8074387
159.177,test2,5,4,1.245872,1.745105,-0.8074538
159.188,test2,5,4,1.245871,1.7451,-0.8074663
159.1991,test2,5,4,1.245859,1.745026,-0.8073484
159.2103,test2,5,4,1.245868,1.745008,-0.8073325
159.2215,test2,5,4,1.24583,1.744982,-0.807252
159.2325,test2,5,4,1.245713,1.745136,-0.8072856
159.2436,test2,5,4,1.245701,1.745131,-0.8072861
159.2547,test2,5,4,1.245688,1.745111,-0.8073431
159.2658,test2,5,4,1.245677,1.745212,-0.8073235
159.2769,test2,5,4,1.245652,1.745184,-0.8073167
159.288,test2,5,4,1.245643,1.745176,-0.8073125
159.2993,test2,5,4,1.245745,1.745197,-0.8072134
159.3102,test2,5,4,1.245743,1.745205,-0.8072171
159.3213,test2,5,4,1.245729,1.745149,-0.8073567
159.3327,test2,5,4,1.245766,1.745224,-0.8072973
159.3437,test2,5,4,1.24576,1.745211,-0.8072852
159.3546,test2,5,4,1.245708,1.745192,-0.8072568
159.3657,test2,5,4,1.24578,1.745242,-0.8071544
159.3769,test2,5,4,1.245769,1.745239,-0.8071364
159.388,test2,5,4,1.245777,1.745242,-0.8071254
159.3991,test2,5,4,1.245847,1.745191,-0.8072242
159.4102,test2,5,4,1.245843,1.745175,-0.8072098
159.4213,test2,5,4,1.245861,1.745173,-0.8072471
159.4324,test2,5,4,1.245914,1.74525,-0.8071665
159.4435,test2,5,4,1.245929,1.745257,-0.8071497
159.4549,test2,5,4,1.245912,1.745232,-0.8071552
159.4657,test2,5,4,1.245877,1.745202,-0.8071917
159.4769,test2,5,4,1.245873,1.745196,-0.807198
159.4879,test2,5,4,1.245873,1.745201,-0.8071538
159.4991,test2,5,4,1.245842,1.745266,-0.8071492
159.5102,test2,5,4,1.245834,1.745274,-0.8071535
159.5212,test2,5,4,1.24584,1.745258,-0.8072034
159.5325,test2,5,4,1.245892,1.74533,-0.807139
159.5434,test2,5,4,1.24588,1.745325,-0.8071346
159.5545,test2,5,4,1.245848,1.745301,-0.8071224
159.5657,test2,5,4,1.245843,1.745293,-0.8071311
159.5769,test2,5,4,1.245836,1.745291,-0.8071247
159.5879,test2,5,4,1.245835,1.745277,-0.8071607
159.599,test2,5,4,1.245888,1.745283,-0.8071161
159.6101,test2,5,4,1.245895,1.74528,-0.8071132
159.6211,test2,5,4,1.24588,1.745262,-0.8071399
159.6323,test2,5,4,1.245936,1.745326,-0.8070849
159.6435,test2,5,4,1.245942,1.745311,-0.8070739
159.6546,test2,5,4,1.245925,1.745263,-0.8072142
159.666,test2,5,4,1.245927,1.745351,-0.8071994
159.6767,test2,5,4,1.245927,1.745352,-0.8072079
159.6879,test2,5,4,1.245912,1.745348,-0.8071826
159.6989,test2,5,4,1.245926,1.745311,-0.8071721
159.71,test2,5,4,1.245934,1.745313,-0.8071745
159.7212,test2,5,4,1.245846,1.745291,-0.8070586
159.7324,test2,5,4,1.245825,1.745339,-0.8070429
159.7434,test2,5,4,1.245828,1.745344,-0.807025
159.7545,test2,5,4,1.245842,1.745331,-0.8070973
159.7656,test2,5,4,1.245825,1.745355,-0.8070872
159.7767,test2,5,4,1.245831,1.745363,-0.8070737
159.7878,test2,5,4,1.245836,1.745334,-0.8071758
159.7989,test2,5,4,1.245934,1.745329,-0.8071162
159.8101,test2,5,4,1.245936,1.745332,-0.8071097
159.8211,test2,5,4,1.245963,1.745331,-0.807092
159.8322,test2,5,4,1.245977,1.745347,-0.8070675
159.8436,test2,5,4,1.245987,1.745349,-0.8070608
159.8544,test2,5,4,1.24599,1.745348,-0.8070467
159.8656,test2,5,4,1.245949,1.745414,-0.8070577
159.8767,test2,5,4,1.245958,1.745417,-0.8070483
159.8878,test2,5,4,1.245964,1.745427,-0.8070642
159.8988,test2,5,4,1.246033,1.745493,-0.8069833
159.91,test2,5,4,1.246037,1.745503,-0.8069795
159.921,test2,5,4,1.246041,1.745496,-0.8070071
159.9321,test2,5,4,1.246076,1.745563,-0.8069599
159.9433,test2,5,4,1.24609,1.745584,-0.8069585
159.9543,test2,5,4,1.246084,1.74559,-0.8069411
159.9655,test2,5,4,1.246038,1.745608,-0.8069348
159.9765,test2,5,4,1.24604,1.745624,-0.8069332
159.9877,test2,5,4,1.246037,1.745645,-0.8069263
159.9989,test2,5,4,1.246137,1.745641,-0.8068092
160.0099,test2,5,4,1.246153,1.745644,-0.8067772
160.021,test2,5,4,1.246155,1.745636,-0.8067849
